officeId,territory,country,city,state,addressLine1,addressLine2,phone,zip
100,LATAM,Mexico,CDMX,State 1,AdressLine 1,Add1,+55 55 5555 5555,11000
101,LATAM,Mexico,Monterrey,State 2,AdressLine 2,Add2,+55 55 5555 5555,11010
102,LATAM,Mexico,Guadalajara,State 3,AdressLine 3,Add3,+55 55 5555 5555,11020
103,LATAM,Mexico,CDMX,State 4,AdressLine 4,Add4,+55 55 5555 5555,11030
104,LATAM,Mexico,Monterrey,State 5,AdressLine 5,Add5,+55 55 5555 5555,11040
105,LATAM,Mexico,Guadalajara,State 6,AdressLine 6,Add6,+55 55 5555 5555,11050
106,LATAM,Mexico,CDMX,State 7,AdressLine 7,Add7,+55 55 5555 5555,11060
107,LATAM,Mexico,Monterrey,State 8,AdressLine 8,Add8,+55 55 5555 5555,11070
108,LATAM,Mexico,Guadalajara,State 9,AdressLine 9,Add9,+55 55 5555 5555,11080
109,LATAM,Mexico,CDMX,State 10,AdressLine 10,Add10,+55 55 5555 5555,11090
110,LATAM,Mexico,Monterrey,State 11,AdressLine 11,Add11,+55 55 5555 5555,11100
111,LATAM,Mexico,Guadalajara,State 12,AdressLine 12,Add12,+55 55 5555 5555,11110
112,LATAM,Mexico,CDMX,State 13,AdressLine 13,Add13,+55 55 5555 5555,11120
113,LATAM,Mexico,Monterrey,State 14,AdressLine 14,Add14,+55 55 5555 5555,11130
114,LATAM,Mexico,Guadalajara,State 15,AdressLine 15,Add15,+55 55 5555 5555,11140
115,LATAM,Mexico,CDMX,State 16,AdressLine 16,Add16,+55 55 5555 5555,11150
116,LATAM,Mexico,Monterrey,State 17,AdressLine 17,Add17,+55 55 5555 5555,11160
117,LATAM,Mexico,Guadalajara,State 18,AdressLine 18,Add18,+55 55 5555 5555,11170
118,LATAM,Mexico,CDMX,State 19,AdressLine 19,Add19,+55 55 5555 5555,11180
119,LATAM,Mexico,Monterrey,State 20,AdressLine 20,Add20,+55 55 5555 5555,11190
120,LATAM,Mexico,Guadalajara,State 21,AdressLine 21,Add21,+55 55 5555 5555,11200
121,LATAM,Chile,Santiago de Chile,State 22,AdressLine 22,Add22,+55 55 5555 5555,11210
122,LATAM,Chile,Iquique,State 23,AdressLine 23,Add23,+55 55 5555 5555,11220
123,LATAM,Chile,Punta Arenas,State 24,AdressLine 24,Add24,+55 55 5555 5555,11230
